SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.8590,1560461700.859365,-0.42620803979853716,-0.5715410015419053,-0.6903438188220131,-0.1519927978515625,-0.4899749755859375,-0.8983612060546875,227.0671844482422,161.29319763183594,-631.0629272460938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.8760,1560461700.87609,-0.4657011208677582,-0.584168113534407,-0.802191258283161,-0.1531524658203125,-0.4806976318359375,-0.849700927734375,226.67637634277344,161.84246826171875,-631.1631469726562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.8940,1560461700.8941941,-0.470297470593126,-0.49632108181705326,-0.9504587572316874,-0.121917724609375,-0.499237060546875,-0.914947509765625,226.99017333984375,161.75933837890625,-631.2719116210938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.9090,1560461700.909337,-0.42618779977425253,-0.8045273831913785,-0.9236559050728029,-0.1114654541015625,-0.471435546875,-0.850982666015625,226.7999267578125,161.95956420898438,-631.7288208007812,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.9260,1560461700.926121,-0.35676984280024715,-0.941608007664918,-0.9134631886327427,-0.077484130859375,-0.4763641357421875,-0.8677520751953125,226.1387176513672,161.9845428466797,-631.3043212890625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.9440,1560461700.944035,-0.4161327687625494,-0.7421268556897318,-0.9494179938776844,-0.076751708984375,-0.484466552734375,-0.824554443359375,225.1573486328125,162.11949157714844,-630.8743896484375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.9600,1560461700.959528,-0.4161327687625494,-0.7421268556897318,-0.9494179938776844,-0.0925750732421875,-0.52423095703125,-0.8674163818359375,224.55691528320312,162.00804138183594,-630.838134765625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.9780,1560461700.977639,-0.4394492767384111,-0.3746090273621429,-0.9161135665495895,-0.120941162109375,-0.4226837158203125,-0.80950927734375,224.92343139648438,161.86549377441406,-631.1837768554688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:00.9940,1560461700.993763,-0.30966091996172646,-0.08426321583843412,-0.8089234632027723,-0.153106689453125,-0.3673248291015625,-0.835723876953125,224.92343139648438,161.86549377441406,-631.1837768554688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.0090,1560461701.009485,-0.1631780052596621,0.008866462217200808,-0.847566995884258,-0.1184234619140625,-0.4193572998046875,-0.8596954345703125,224.9514617919922,161.99658203125,-631.44091796875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.0280,1560461701.027679,-0.1805937472082353,0.33049482916941636,-1.0623416167353332,-0.1109161376953125,-0.4467620849609375,-0.8255157470703125,226.08294677734375,161.9118194580078,-631.4893798828125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.0440,1560461701.0441651,-0.4289100830405316,0.29903224405122025,-1.2477247928479671,-0.134246826171875,-0.4326019287109375,-0.831817626953125,226.5211944580078,161.7393341064453,-631.2598266601562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.0590,1560461701.0593781,-0.4289100830405316,0.29903224405122025,-1.2477247928479671,-0.1051177978515625,-0.508453369140625,-0.8741302490234375,227.2582244873047,161.58895874023438,-631.6486206054688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.0770,1560461701.077417,-0.6313470775095967,-0.24957228260237763,-1.467925071787861,-0.081024169921875,-0.56842041015625,-0.9201812744140625,227.6214599609375,161.7250213623047,-631.8262939453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.0940,1560461701.094485,-0.6808443232137005,-0.7736387092880944,-1.6940863041956788,-0.0833892822265625,-0.5449981689453125,-0.962005615234375,227.42254638671875,162.02415466308594,-631.9425659179688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.1090,1560461701.109425,-0.6716763911611027,-1.0599024274929298,-1.7857112962354191,-0.070404052734375,-0.4997711181640625,-1.033050537109375,227.42254638671875,162.02415466308594,-631.9425659179688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.1260,1560461701.126184,-0.5516194913236766,-0.7521693698443116,-1.7202542587506884,-0.0629730224609375,-0.459259033203125,-1.0665283203125,227.6774444580078,162.04483032226562,-632.1478271484375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.1440,1560461701.144099,-0.1041325280992973,-0.3908327384067966,-1.5785911329894495,-0.0428924560546875,-0.4951019287109375,-1.0540771484375,227.68800354003906,161.82711791992188,-632.4697265625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.1590,1560461701.1594992,-0.1041325280992973,-0.3908327384067966,-1.5785911329894495,-0.0091552734375,-0.5369110107421875,-1.0376739501953125,227.52288818359375,161.5406494140625,-631.867431640625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.1760,1560461701.175905,0.5491249083305993,-0.18770385468652884,-1.5320502624114427,0.02777099609375,-0.5618133544921875,-1.0213775634765625,228.0793914794922,160.5870361328125,-631.4601440429688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.1930,1560461701.192997,1.0377542482872857,-0.4704631192129289,-1.511688265348915,0.059967041015625,-0.6068267822265625,-1.045623779296875,228.44651794433594,159.07505798339844,-630.714111328125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.2090,1560461701.209218,1.1826171620982548,-1.0396219231597583,-1.3831446700657333,0.1116180419921875,-0.6577606201171875,-1.0650177001953125,228.44651794433594,159.07505798339844,-630.714111328125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.2260,1560461701.226202,1.0706445540658733,-1.1667489830591269,-1.2298861409182893,0.148406982421875,-0.701934814453125,-0.9055938720703125,227.7031707763672,157.27349853515625,-629.84814453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.2440,1560461701.2442188,0.7214340940198162,-0.938884659134203,-1.0884935923238024,0.1373138427734375,-0.7638702392578125,-0.9333648681640625,228.14193725585938,156.11569213867188,-628.8866577148438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.2590,1560461701.2593699,0.7214340940198162,-0.938884659134203,-1.0884935923238024,0.1314849853515625,-0.7391357421875,-0.91845703125,227.84109497070312,154.92611694335938,-628.02001953125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.2770,1560461701.277195,0.48434591165940294,-0.5303227247185309,-0.8600124802904163,0.1602935791015625,-0.6869964599609375,-0.914764404296875,227.3984832763672,154.00912475585938,-627.394287109375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.2940,1560461701.293616,0.5443221636207505,-0.5864445836342067,-0.6857597196376597,0.1787567138671875,-0.694305419921875,-0.9346160888671875,227.3898162841797,153.3386993408203,-626.8173217773438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.3100,1560461701.310317,0.8287128806309331,-1.2506300352811346,-0.6459529181920273,0.1599884033203125,-0.7008209228515625,-0.916229248046875,226.7200164794922,152.3599090576172,-625.9649658203125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.3270,1560461701.326916,1.177580858160806,-1.494586776408971,-0.7307567557317475,0.090087890625,-0.6630096435546875,-0.8311767578125,226.7200164794922,152.3599090576172,-625.9649658203125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.3440,1560461701.343871,1.301232492837621,-1.0253308681181752,-0.6787036743294947,0.027984619140625,-0.6062774658203125,-0.7472991943359375,226.16424560546875,150.76670837402344,-624.8690185546875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.3600,1560461701.3602061,1.301232492837621,-1.0253308681181752,-0.6787036743294947,0.0227203369140625,-0.5969085693359375,-0.691314697265625,225.8703155517578,149.57659912109375,-623.5684814453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.3770,1560461701.376831,0.8429655861528191,-0.15599039979364726,-0.46603188547514607,0.067840576171875,-0.6409454345703125,-0.71307373046875,225.70860290527344,148.49217224121094,-622.2117919921875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.3940,1560461701.393577,0.3295789680705381,0.5031811184689884,-0.22242641529509094,0.1026611328125,-0.665740966796875,-0.8533782958984375,225.86842346191406,147.95753479003906,-621.890380859375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.4090,1560461701.4090672,0.34169608471428964,0.5721271632978318,0.06176935832329785,0.112518310546875,-0.5954742431640625,-0.9446563720703125,225.99029541015625,147.3716583251953,-621.3344116210938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.4270,1560461701.4273381,0.9804187868628609,0.3289938715790477,0.26345054767499854,0.17694091796875,-0.609130859375,-0.8911895751953125,225.99258422851562,146.84864807128906,-620.770263671875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.4440,1560461701.44388,1.5347278045714083,0.22091054400261784,0.1503490256565324,0.204925537109375,-0.6353607177734375,-0.753692626953125,225.99258422851562,146.84864807128906,-620.770263671875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.4590,1560461701.4592881,1.5347278045714083,0.22091054400261784,0.1503490256565324,0.227935791015625,-0.7274932861328125,-0.69482421875,225.8027801513672,145.58779907226562,-619.6756591796875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.4770,1560461701.476959,1.4253238154104082,-0.03034405746036284,-0.29343055101434756,0.24578857421875,-0.8327178955078125,-0.7182464599609375,226.91812133789062,144.31134033203125,-618.2055053710938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.4930,1560461701.492522,0.8184008545740372,-0.3654754500876072,-0.559731213687949,0.2516632080078125,-0.8891448974609375,-0.7677001953125,226.8289337158203,143.65589904785156,-617.2429809570312,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.5090,1560461701.509088,0.21932543052180267,-0.3105629326229363,-0.3958093875358277,0.22454833984375,-0.819610595703125,-0.8118896484375,226.42080688476562,142.72906494140625,-616.2966918945312,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.5260,1560461701.525727,0.06810102381496123,-0.0647955082699549,-0.18858589363956307,0.144378662109375,-0.6952362060546875,-0.840423583984375,226.13577270507812,142.7499542236328,-615.9859619140625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.5440,1560461701.543854,0.06424929393037963,0.3907813393977581,0.04952440994722252,0.0508880615234375,-0.68359375,-0.7943267822265625,226.756591796875,142.5464324951172,-615.517333984375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.5600,1560461701.560277,0.06424929393037963,0.3907813393977581,0.04952440994722252,0.057647705078125,-0.6893463134765625,-0.7757568359375,226.756591796875,142.5464324951172,-615.517333984375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.5770,1560461701.57723,-0.2518743190486421,0.1958328875978867,-0.05773919664568094,0.155975341796875,-0.7034759521484375,-0.8506927490234375,226.77235412597656,142.27993774414062,-615.2620239257812,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.5940,1560461701.5940251,-0.8554400990148593,-0.7997890869799095,-0.6684188125157178,0.032745361328125,-0.589202880859375,-0.95269775390625,227.45846557617188,142.810546875,-615.4677124023438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.6090,1560461701.609139,-0.9705573676624064,-1.5885662691684503,-0.9784981150846956,0.032745361328125,-0.589202880859375,-0.95269775390625,227.35423278808594,142.98365783691406,-615.7259521484375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.6260,1560461701.626028,-0.5715023857060991,-1.47817983988132,-0.9182843091541131,-0.175140380859375,-0.370269775390625,-0.826416015625,226.3775634765625,143.03469848632812,-615.6045532226562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.6440,1560461701.644033,-0.1217812966432524,-0.5627301993914872,-0.6192057260999255,-0.21673583984375,-0.3203277587890625,-0.7166900634765625,226.58639526367188,143.21493530273438,-615.2864990234375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.6590,1560461701.6594272,-0.1217812966432524,-0.5627301993914872,-0.6192057260999255,-0.102691650390625,-0.354522705078125,-0.652008056640625,226.40940856933594,142.95391845703125,-615.0863037109375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.6770,1560461701.6770968,-0.19575325908129335,0.2824980084234633,-0.44673248968755985,-0.01727294921875,-0.4187774658203125,-0.6557769775390625,226.40940856933594,142.95391845703125,-615.0863037109375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.6940,1560461701.6936479,-0.6051460997570702,0.041502968743903856,-0.5479589764053626,-0.021392822265625,-0.4040069580078125,-0.715911865234375,227.03298950195312,143.0421905517578,-615.0181884765625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.7090,1560461701.709076,-0.5175078598691787,-0.8374009110550985,-0.6401682659882663,-0.0216827392578125,-0.36773681640625,-0.8268585205078125,227.97512817382812,143.21949768066406,-615.3798217773438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.7270,1560461701.726955,0.11737269977473525,-0.9978225445865286,-0.5164617701929956,-0.0932464599609375,-0.3543243408203125,-0.899444580078125,226.68833923339844,143.1039276123047,-614.9337768554688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.7440,1560461701.743846,0.9618016929465529,-0.7397720886538838,-0.31625437418854463,-0.110260009765625,-0.3921966552734375,-0.89910888671875,226.78271484375,142.84681701660156,-614.2636108398438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.7590,1560461701.759118,0.9618016929465529,-0.7397720886538838,-0.31625437418854463,-0.102203369140625,-0.467376708984375,-0.8785552978515625,226.3648681640625,142.03114318847656,-613.114013671875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.7770,1560461701.776984,1.5148419807117868,-0.5692357693023328,-0.06651830717912714,-0.1298370361328125,-0.551116943359375,-0.8035125732421875,226.5831298828125,141.18341064453125,-611.0308227539062,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.7930,1560461701.792624,1.6473550175997316,-0.5211396126477197,0.11190789321789264,-0.1455535888671875,-0.6522369384765625,-0.6905364990234375,226.5831298828125,141.18341064453125,-611.0308227539062,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.8090,1560461701.809039,1.2757702759714826,-0.3729003432067481,0.04865169205800356,-0.0089569091796875,-0.8240203857421875,-0.662445068359375,226.11061096191406,140.13455200195312,-609.143310546875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.8270,1560461701.826941,0.700962374720377,-0.7930893726255971,-0.15307849945775462,0.145904541015625,-0.95294189453125,-0.7250823974609375,226.6100616455078,139.61387634277344,-607.666015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.8440,1560461701.843872,-0.12368918524818517,-1.4177292789298293,-0.08409303984477806,0.0206146240234375,-0.9909515380859375,-0.856597900390625,226.1802978515625,139.25076293945312,-606.0897216796875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.8590,1560461701.859105,-0.12368918524818517,-1.4177292789298293,-0.08409303984477806,-0.25262451171875,-0.8861541748046875,-1.1003570556640625,225.26016235351562,139.4135284423828,-605.623046875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.8760,1560461701.875649,-0.8570571704287554,-1.1353556401292728,-0.21118041864390436,-0.3553466796875,-0.8697052001953125,-1.276763916015625,225.1112823486328,139.5882110595703,-605.567138671875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.8940,1560461701.89379,-0.6843085631596756,-0.23126464800473692,-0.5909546469402559,-0.3007659912109375,-0.9101715087890625,-1.245391845703125,225.1724853515625,139.99501037597656,-605.47802734375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.9090,1560461701.909039,-0.4265526528435934,-0.039481895792642725,-0.9828483887253401,-0.2224273681640625,-0.8458099365234375,-1.0496673583984375,225.1724853515625,139.99501037597656,-605.47802734375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.9260,1560461701.92574,-0.3240124287600545,-0.5508506367169707,-1.3960546097660014,-0.0369720458984375,-0.7319793701171875,-0.88238525390625,226.10572814941406,140.00010681152344,-605.5194091796875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.9440,1560461701.943732,0.04491953810636651,-1.2641674157342253,-1.2912192734550323,0.1414947509765625,-0.5946502685546875,-0.8054351806640625,227.56578063964844,140.39544677734375,-605.6689453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.9590,1560461701.959073,0.04491953810636651,-1.2641674157342253,-1.2912192734550323,0.1888275146484375,-0.52020263671875,-0.677032470703125,228.24566650390625,139.99656677246094,-604.67822265625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.9760,1560461701.975766,0.513082485085794,-1.0120318405826465,-0.9525429471007835,0.1956329345703125,-0.5788421630859375,-0.4896392822265625,229.11524963378906,139.82949829101562,-604.0631103515625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:01.9940,1560461701.994014,0.439107593170554,-0.33779721687841363,-1.0060301407500438,0.10162353515625,-0.6715545654296875,-0.1837310791015625,229.8111114501953,139.71920776367188,-602.77392578125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.0110,1560461702.0106,-0.15288408869817882,-0.10874858521673164,-1.5156718217074554,0.2371978759765625,-0.613037109375,-0.2857208251953125,231.5719451904297,139.7623748779297,-602.510498046875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.0270,1560461702.027338,-0.7982756125324174,-0.7804311016483415,-1.6618996055770903,0.4285888671875,-0.5935211181640625,-0.436737060546875,231.5719451904297,139.7623748779297,-602.510498046875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.0440,1560461702.0439138,-0.26719974585761214,-0.1265001517787638,-0.5649938863180545,0.400909423828125,-0.4556884765625,-0.66387939453125,232.97366333007812,139.75587463378906,-602.7679443359375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.0590,1560461702.0592651,-0.26719974585761214,-0.1265001517787638,-0.5649938863180545,0.3711700439453125,-0.503204345703125,-0.596588134765625,234.17807006835938,140.07933044433594,-602.7593383789062,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.0770,1560461702.077343,1.1086388080735978,0.39345888155772374,0.14584428867266336,0.396820068359375,-0.5647125244140625,-0.452789306640625,233.35147094726562,139.915771484375,-601.3815307617188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.0940,1560461702.0935621,1.8115836399094298,0.3153014951505143,0.28140478079598574,0.3337554931640625,-0.705322265625,-0.401275634765625,233.3875732421875,139.3612823486328,-599.8230590820312,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.1100,1560461702.110238,1.3434859403767094,-0.2912132030907476,0.3587352556847256,0.1958160400390625,-0.823974609375,-0.5670166015625,232.78497314453125,139.00648498535156,-597.9727172851562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.1280,1560461702.12824,1.1463659470239873,-0.49243845926382673,0.5484615149030606,0.0082855224609375,-0.8621826171875,-0.718963623046875,232.29722595214844,138.82984924316406,-596.37109375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.1430,1560461702.142757,1.3921690577355759,-0.10241585446063223,0.5464425724806715,-0.0634002685546875,-0.835601806640625,-0.74041748046875,232.29722595214844,138.82984924316406,-596.37109375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.1590,1560461702.15913,1.3921690577355759,-0.10241585446063223,0.5464425724806715,-0.109832763671875,-0.866302490234375,-0.9207611083984375,231.44969177246094,138.6348876953125,-594.7953491210938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.1760,1560461702.175744,0.9477031844517825,0.46718077316940626,0.3089589106983816,-0.0621795654296875,-0.861724853515625,-1.0401611328125,231.421630859375,138.6317596435547,-593.3102416992188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.1940,1560461702.1936278,0.8900630573986524,0.444048289624869,-0.00034807515447335646,0.006256103515625,-0.8651123046875,-1.08990478515625,230.845703125,138.33761596679688,-592.1102294921875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.2090,1560461702.209093,1.150017407194595,-0.4558024174120427,-0.28084098959321596,-0.01220703125,-0.8936920166015625,-1.031158447265625,230.71554565429688,138.18247985839844,-590.9056396484375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.2270,1560461702.2271929,0.5032050869187991,-1.0675427703442582,-0.3963641239908912,-0.079986572265625,-0.92633056640625,-0.9901580810546875,230.3141326904297,138.18856811523438,-589.97607421875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.2440,1560461702.244069,-0.3742969048823856,-0.19135185274771938,-0.1498006807880851,-0.193817138671875,-0.8800506591796875,-0.995147705078125,230.29608154296875,138.25619506835938,-589.1295166015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.2590,1560461702.259171,-0.3742969048823856,-0.19135185274771938,-0.1498006807880851,-0.21612548828125,-0.7552032470703125,-0.961883544921875,230.29608154296875,138.25619506835938,-589.1295166015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.2770,1560461702.2768478,-0.16120992921409355,0.47387862331095554,-0.10070157766694822,-0.186370849609375,-0.6888427734375,-0.876220703125,230.0555419921875,138.38540649414062,-589.892822265625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.2940,1560461702.2936192,0.4185637022055737,0.09900913879420287,-0.2698575806255112,-0.1604766845703125,-0.6351165771484375,-0.6943359375,230.02178955078125,138.4346160888672,-589.68603515625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.3100,1560461702.310172,0.3162429225958573,-0.4216279353558189,-0.4028819444427511,-0.1646881103515625,-0.6180267333984375,-0.593231201171875,229.6301727294922,138.2306365966797,-589.1683959960938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.3270,1560461702.326943,-0.056146359997704544,-0.4028973907770736,-0.43067416094660005,-0.1512908935546875,-0.6044158935546875,-0.572998046875,229.61485290527344,138.39739990234375,-588.781494140625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.3440,1560461702.3439379,-0.05554927928130878,-0.22221416135621164,-0.41585633264139915,-0.1324615478515625,-0.5623016357421875,-0.6375579833984375,229.45103454589844,138.4184112548828,-588.768798828125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.3590,1560461702.359191,-0.05554927928130878,-0.22221416135621164,-0.41585633264139915,-0.1295013427734375,-0.536712646484375,-0.7466278076171875,229.45103454589844,138.4184112548828,-588.768798828125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.3770,1560461702.377013,0.6686798023025455,-0.19977117021789587,-0.3832360713973456,-0.135009765625,-0.469879150390625,-0.7630462646484375,229.24310302734375,138.56732177734375,-588.9439697265625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.3940,1560461702.393822,1.6829489645169675,-0.20403089638147762,-0.3800400117731415,-0.1234283447265625,-0.4693450927734375,-0.5309295654296875,229.2895965576172,138.3904571533203,-588.0355834960938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.4090,1560461702.4093099,2.0424722495682475,-0.6137337290081397,-0.46402306306489927,-0.19293212890625,-0.498870849609375,-0.500335693359375,229.80661010742188,138.65032958984375,-586.254150390625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.4270,1560461702.42738,1.9583541760092227,-0.9731294486432049,-0.43777654525773235,-0.27301025390625,-0.555755615234375,-0.5698394775390625,228.72213745117188,138.29730224609375,-584.432861328125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.4440,1560461702.443966,2.0182116509859527,-0.9954174438060781,-0.541384963254502,-0.3137969970703125,-0.7000579833984375,-0.59759521484375,228.8267059326172,138.40499877929688,-582.47412109375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:02.4610,1560461702.460864,2.0182116509859527,-0.9954174438060781,-0.541384963254502,-0.297515869140625,-0.77044677734375,-0.2833251953125,228.91659545898438,138.2394256591797,-580.4093017578125,,,,,,,,,,
